Store,Date,Sales,Promo,Open,StateHoliday,SchoolHoliday,DayOfWeek,is_state_holiday,day,month,year,week_of_year,is_november,is_december,lag_1,lag_7,lag_14,lag_30,MA7,MA14,MA30
1,2015-02-20,4651,1,1,0,0,5,0,20,2,2015,8,0,0,4460.0,4726.0,5022.0,3299.0,3920.285714285714,3683.357142857143,3950.6666666666665
1,2015-02-21,4475,0,1,0,0,6,0,21,2,2015,8,0,0,4651.0,5015.0,4663.0,3492.0,3843.142857142857,3669.928571428572,3983.433333333333
1,2015-02-22,0,0,0,0,0,7,0,22,2,2015,8,0,0,4475.0,0.0,0.0,3586.0,3843.142857142857,3669.928571428572,3863.9
1,2015-02-23,3598,0,1,0,0,1,0,23,2,2015,9,0,0,0.0,4303.0,3965.0,4840.0,3742.428571428572,3643.714285714286,3822.5
1,2015-02-24,4054,0,1,0,0,2,0,24,2,2015,9,0,0,3598.0,4833.0,3136.0,0.0,3631.142857142857,3709.285714285714,3957.633333333333
1,2015-02-25,3875,0,1,0,0,3,0,25,2,2015,9,0,0,4054.0,4180.0,3735.0,4781.0,3587.5714285714284,3719.285714285714,3927.433333333333
1,2015-02-26,4042,0,1,0,0,4,0,26,2,2015,9,0,0,3875.0,4460.0,3900.0,4806.0,3527.8571428571427,3729.428571428572,3901.9666666666662
1,2015-02-27,4708,0,1,0,0,5,0,27,2,2015,9,0,0,4042.0,4651.0,4726.0,4310.0,3536.0,3728.142857142857,3915.233333333333
1,2015-02-28,5289,0,1,0,0,6,0,28,2,2015,9,0,0,4708.0,4475.0,5015.0,5171.0,3652.285714285714,3747.714285714286,3919.1666666666665
1,2015-03-01,0,0,0,0,0,7,0,1,3,2015,9,0,0,5289.0,0.0,0.0,5577.0,3652.285714285714,3747.714285714286,3733.266666666667
1,2015-03-02,5942,1,1,0,0,1,0,2,3,2015,10,0,0,0.0,3598.0,4303.0,5363.0,3987.142857142857,3864.785714285714,3752.5666666666666
1,2015-03-03,5451,1,1,0,0,2,0,3,3,2015,10,0,0,5942.0,4054.0,4833.0,0.0,4186.714285714285,3908.928571428572,3934.266666666667
1,2015-03-04,5568,1,1,0,0,3,0,4,3,2015,10,0,0,5451.0,3875.0,4180.0,6038.0,4428.571428571428,4008.071428571429,3918.6
1,2015-03-05,4419,1,1,0,0,4,0,5,3,2015,10,0,0,5568.0,4042.0,4460.0,4901.0,4482.428571428572,4005.142857142857,3902.533333333333
1,2015-03-06,5397,1,1,0,0,5,0,6,3,2015,10,0,0,4419.0,4708.0,4651.0,4672.0,4580.857142857143,4058.428571428572,3926.7
1,2015-03-07,4592,0,1,0,0,6,0,7,3,2015,10,0,0,5397.0,5289.0,4475.0,4394.0,4481.285714285715,4066.785714285714,3933.3
1,2015-03-08,0,0,0,0,0,7,0,8,3,2015,10,0,0,4592.0,0.0,0.0,5022.0,4481.285714285715,4066.785714285714,3765.9
1,2015-03-09,3701,0,1,0,0,1,0,9,3,2015,11,0,0,0.0,5942.0,3598.0,4663.0,4161.142857142857,4074.142857142857,3733.8333333333335
1,2015-03-10,3805,0,1,0,0,2,0,10,3,2015,11,0,0,3701.0,5451.0,4054.0,0.0,3926.0,4056.357142857143,3860.6666666666665
1,2015-03-11,4170,0,1,0,0,3,0,11,3,2015,11,0,0,3805.0,5568.0,3875.0,3965.0,3726.285714285714,4077.428571428572,3867.5
1,2015-03-12,3141,0,1,0,0,4,0,12,3,2015,11,0,0,4170.0,4419.0,4042.0,3136.0,3543.714285714286,4013.071428571429,3867.6666666666665
1,2015-03-13,3725,0,1,0,0,5,0,13,3,2015,11,0,0,3141.0,5397.0,4708.0,3735.0,3304.8571428571427,3942.857142857143,3867.3333333333335
1,2015-03-14,5225,0,1,0,0,6,0,14,3,2015,11,0,0,3725.0,4592.0,5289.0,3900.0,3395.285714285714,3938.285714285714,3911.5
1,2015-03-15,0,0,0,0,0,7,0,15,3,2015,11,0,0,5225.0,0.0,0.0,4726.0,3395.285714285714,3938.285714285714,3753.9666666666662
1,2015-03-16,5695,1,1,0,0,1,0,16,3,2015,12,0,0,0.0,3701.0,5942.0,5015.0,3680.142857142857,3920.642857142857,3776.633333333333
1,2015-03-17,4806,1,1,0,0,2,0,17,3,2015,12,0,0,5695.0,3805.0,5451.0,0.0,3823.142857142857,3874.571428571429,3936.8333333333335
1,2015-03-18,3858,1,1,0,0,3,0,18,3,2015,12,0,0,4806.0,4170.0,5568.0,4303.0,3778.571428571429,3752.428571428572,3922.0
1,2015-03-19,4748,1,1,0,0,4,0,19,3,2015,12,0,0,3858.0,3141.0,4419.0,4833.0,4008.142857142857,3775.928571428572,3919.1666666666665
1,2015-03-20,4057,1,1,0,0,5,0,20,3,2015,12,0,0,4748.0,3725.0,5397.0,4180.0,4055.571428571429,3680.214285714286,3915.0666666666666
1,2015-03-21,3909,0,1,0,0,6,0,21,3,2015,12,0,0,4057.0,5225.0,4592.0,4460.0,3867.571428571429,3631.428571428572,3896.7
1,2015-03-22,0,0,0,0,0,7,0,22,3,2015,12,0,0,3909.0,0.0,0.0,4651.0,3867.571428571429,3631.428571428572,3741.6666666666665
1,2015-03-23,3565,0,1,0,0,1,0,23,3,2015,13,0,0,0.0,5695.0,3701.0,4475.0,3563.285714285714,3621.714285714286,3711.3333333333335
1,2015-03-24,3547,0,1,0,0,2,0,24,3,2015,13,0,0,3565.0,4806.0,3805.0,0.0,3383.428571428572,3603.285714285714,3829.5666666666666
1,2015-03-25,3531,0,1,0,0,3,0,25,3,2015,13,0,0,3547.0,3858.0,4170.0,3598.0,3336.714285714286,3557.6428571428573,3827.3333333333335
1,2015-03-26,3932,0,1,0,0,4,0,26,3,2015,13,0,0,3531.0,4748.0,3141.0,4054.0,3220.1428571428573,3614.142857142857,3823.266666666667
1,2015-03-27,4005,0,1,0,0,5,0,27,3,2015,13,0,0,3932.0,4057.0,3725.0,3875.0,3212.714285714286,3634.142857142857,3827.6
1,2015-03-28,5208,0,1,0,0,6,0,28,3,2015,13,0,0,4005.0,3909.0,5225.0,4042.0,3398.285714285714,3632.928571428572,3866.4666666666662
1,2015-03-29,0,0,0,0,0,7,0,29,3,2015,13,0,0,5208.0,0.0,0.0,4708.0,3398.285714285714,3632.928571428572,3709.533333333333
1,2015-03-30,6714,1,1,0,1,1,0,30,3,2015,14,0,0,0.0,3565.0,5695.0,5289.0,3848.142857142857,3705.714285714286,3757.033333333333
1,2015-03-31,6206,1,1,0,1,2,0,31,3,2015,14,0,0,6714.0,3547.0,4806.0,0.0,4228.0,3805.714285714286,3963.9
1,2015-04-01,6816,1,1,0,1,3,0,1,4,2015,14,0,0,6206.0,3531.0,3858.0,5942.0,4697.285714285715,4017.0,3993.033333333333
1,2015-04-02,6574,1,1,0,1,4,0,2,4,2015,14,0,0,6816.0,3932.0,4748.0,5451.0,5074.714285714285,4147.428571428572,4030.4666666666662
1,2015-04-03,0,1,0,b,1,5,1,3,4,2015,14,0,0,6574.0,4005.0,4057.0,5568.0,4502.571428571428,3857.642857142857,3844.866666666667
1,2015-04-04,6709,0,1,0,1,6,0,4,4,2015,14,0,0,0.0,5208.0,3909.0,4419.0,4717.0,4057.642857142857,3921.2
1,2015-04-05,0,0,0,0,1,7,0,5,4,2015,14,0,0,6709.0,0.0,0.0,5397.0,4717.0,4057.642857142857,3741.3
1,2015-04-06,0,0,0,b,1,1,1,6,4,2015,15,0,0,0.0,6714.0,3565.0,4592.0,3757.857142857143,3803.0,3588.233333333333
1,2015-04-07,4163,0,1,0,1,2,0,7,4,2015,15,0,0,0.0,6206.0,3547.0,0.0,3466.0,3847.0,3727.0
1,2015-04-08,4194,0,1,0,1,3,0,8,4,2015,15,0,0,4163.0,6816.0,3531.0,3701.0,3091.428571428572,3894.357142857143,3743.433333333333
1,2015-04-09,3467,0,1,0,1,4,0,9,4,2015,15,0,0,4194.0,6574.0,3932.0,3805.0,2647.5714285714284,3861.142857142857,3732.1666666666665
1,2015-04-10,3549,0,1,0,1,5,0,10,4,2015,15,0,0,3467.0,0.0,4005.0,4170.0,3154.5714285714284,3828.571428571429,3711.4666666666662
1,2015-04-11,4173,0,1,0,0,6,0,11,4,2015,15,0,0,3549.0,6709.0,5208.0,3141.0,2792.285714285714,3754.642857142857,3745.866666666667
1,2015-04-12,0,0,0,0,0,7,0,12,4,2015,15,0,0,4173.0,0.0,0.0,3725.0,2792.285714285714,3754.642857142857,3621.7
1,2015-04-13,5377,1,1,0,0,1,0,13,4,2015,16,0,0,0.0,0.0,6714.0,5225.0,3560.428571428572,3659.142857142857,3626.766666666667
1,2015-04-14,4648,1,1,0,0,2,0,14,4,2015,16,0,0,5377.0,4163.0,6206.0,0.0,3629.714285714286,3547.8571428571427,3781.7
1,2015-04-15,4110,1,1,0,0,3,0,15,4,2015,16,0,0,4648.0,4194.0,6816.0,5695.0,3617.714285714286,3354.5714285714284,3728.866666666667
1,2015-04-16,4116,1,1,0,0,4,0,16,4,2015,16,0,0,4110.0,3467.0,6574.0,4806.0,3710.428571428572,3179.0,3705.866666666667
1,2015-04-17,4718,1,1,0,0,5,0,17,4,2015,16,0,0,4116.0,3549.0,0.0,3858.0,3877.428571428572,3516.0,3734.533333333333
1,2015-04-18,4594,0,1,0,0,6,0,18,4,2015,16,0,0,4718.0,4173.0,6709.0,4748.0,3937.571428571429,3364.928571428572,3729.4
1,2015-04-19,0,0,0,0,0,7,0,19,4,2015,16,0,0,4594.0,0.0,0.0,4057.0,3937.571428571429,3364.928571428572,3594.1666666666665
1,2015-04-20,3722,0,1,0,0,1,0,20,4,2015,17,0,0,0.0,5377.0,0.0,3909.0,3701.142857142857,3630.785714285714,3587.9333333333334
1,2015-04-21,3037,0,1,0,0,2,0,21,4,2015,17,0,0,3722.0,4648.0,4163.0,0.0,3471.0,3550.3571428571427,3689.1666666666665
1,2015-04-22,3319,0,1,0,0,3,0,22,4,2015,17,0,0,3037.0,4110.0,4194.0,3565.0,3358.0,3487.8571428571427,3680.9666666666662
1,2015-04-23,3076,0,1,0,0,4,0,23,4,2015,17,0,0,3319.0,4116.0,3467.0,3547.0,3209.428571428572,3459.928571428572,3665.266666666667
1,2015-04-24,3198,0,1,0,0,5,0,24,4,2015,17,0,0,3076.0,4718.0,3549.0,3531.0,2992.285714285714,3434.8571428571427,3654.1666666666665
1,2015-04-25,4318,0,1,0,0,6,0,25,4,2015,17,0,0,3198.0,4594.0,4173.0,3932.0,2952.8571428571427,3445.214285714286,3667.033333333333
1,2015-04-26,0,0,0,0,0,7,0,26,4,2015,17,0,0,4318.0,0.0,0.0,4005.0,2952.8571428571427,3445.214285714286,3533.5333333333333
1,2015-04-27,5575,1,1,0,0,1,0,27,4,2015,18,0,0,0.0,3722.0,5377.0,5208.0,3217.5714285714284,3459.3571428571427,3545.766666666667
1,2015-04-28,5199,1,1,0,0,2,0,28,4,2015,18,0,0,5575.0,3037.0,4648.0,0.0,3526.428571428572,3498.714285714286,3719.0666666666666
1,2015-04-29,5775,1,1,0,0,3,0,29,4,2015,18,0,0,5199.0,3319.0,4110.0,6714.0,3877.285714285714,3617.642857142857,3687.766666666667
1,2015-04-30,6228,1,1,0,0,4,0,30,4,2015,18,0,0,5775.0,3076.0,4116.0,6206.0,4327.571428571428,3768.5,3688.5
1,2015-05-01,0,1,0,a,0,5,1,1,5,2015,18,0,0,6228.0,3198.0,4718.0,6816.0,3870.714285714286,3431.5,3461.3
1,2015-05-02,5850,0,1,0,0,6,0,2,5,2015,18,0,0,0.0,4318.0,4594.0,6574.0,4089.571428571429,3521.214285714286,3437.1666666666665
1,2015-05-03,0,0,0,0,0,7,0,3,5,2015,18,0,0,5850.0,0.0,0.0,0.0,4089.571428571429,3521.214285714286,3437.1666666666665
1,2015-05-04,5591,1,1,0,0,1,0,4,5,2015,19,0,0,0.0,5575.0,3722.0,6709.0,4091.857142857143,3654.714285714286,3399.9
1,2015-05-05,4564,1,1,0,0,2,0,5,5,2015,19,0,0,5591.0,5199.0,3037.0,0.0,4001.142857142857,3763.785714285714,3552.0333333333333
1,2015-05-06,4960,1,1,0,0,3,0,6,5,2015,19,0,0,4564.0,5775.0,3319.0,0.0,3884.714285714286,3881.0,3717.366666666667
1,2015-05-07,4529,1,1,0,0,4,0,7,5,2015,19,0,0,4960.0,6228.0,3076.0,4163.0,3642.0,3984.785714285714,3729.5666666666666
1,2015-05-08,4683,1,1,0,0,5,0,8,5,2015,19,0,0,4529.0,0.0,3198.0,4194.0,4311.0,4090.857142857143,3745.866666666667
1,2015-05-09,4945,0,1,0,0,6,0,9,5,2015,19,0,0,4683.0,5850.0,4318.0,3467.0,4181.714285714285,4135.642857142857,3795.133333333333
1,2015-05-10,0,0,0,0,0,7,0,10,5,2015,19,0,0,4945.0,0.0,0.0,3549.0,4181.714285714285,4135.642857142857,3676.8333333333335
1,2015-05-11,3551,0,1,0,0,1,0,11,5,2015,20,0,0,0.0,5591.0,5575.0,4173.0,3890.285714285714,3991.071428571429,3656.1
1,2015-05-12,3547,0,1,0,0,2,0,12,5,2015,20,0,0,3551.0,4564.0,5199.0,0.0,3745.0,3873.071428571429,3774.3333333333335
1,2015-05-13,3998,0,1,0,0,3,0,13,5,2015,20,0,0,3547.0,4960.0,5775.0,5377.0,3607.571428571429,3746.142857142857,3728.366666666667
1,2015-05-14,0,0,0,a,0,4,1,14,5,2015,20,0,0,3998.0,4529.0,6228.0,4648.0,2960.5714285714284,3301.285714285714,3573.4333333333334
1,2015-05-15,4178,0,1,0,0,5,0,15,5,2015,20,0,0,0.0,4683.0,0.0,4110.0,2888.428571428572,3599.714285714286,3575.7
1,2015-05-16,4431,0,1,0,0,6,0,16,5,2015,20,0,0,4178.0,4945.0,5850.0,4116.0,2815.0,3498.3571428571427,3586.2
1,2015-05-17,0,0,0,0,0,7,0,17,5,2015,20,0,0,4431.0,0.0,0.0,4718.0,2815.0,3498.3571428571427,3428.9333333333334
1,2015-05-18,5280,1,1,0,0,1,0,18,5,2015,21,0,0,0.0,3551.0,5591.0,4594.0,3062.0,3476.1428571428573,3451.8
1,2015-05-19,5235,1,1,0,0,2,0,19,5,2015,21,0,0,5280.0,3547.0,4564.0,0.0,3303.1428571428573,3524.0714285714284,3626.3
1,2015-05-20,4735,1,1,0,0,3,0,20,5,2015,21,0,0,5235.0,3998.0,4960.0,3722.0,3408.428571428572,3508.0,3660.0666666666666
1,2015-05-21,3755,1,1,0,0,4,0,21,5,2015,21,0,0,4735.0,0.0,4529.0,3037.0,3944.857142857143,3452.714285714286,3684.0
1,2015-05-22,4459,1,1,0,0,5,0,22,5,2015,21,0,0,3755.0,4178.0,4683.0,3319.0,3985.0,3436.714285714286,3722.0
1,2015-05-23,4276,0,1,0,0,6,0,23,5,2015,21,0,0,4459.0,4431.0,4945.0,3076.0,3962.857142857143,3388.928571428572,3762.0
1,2015-05-24,0,0,0,0,0,7,0,24,5,2015,21,0,0,4276.0,0.0,0.0,3198.0,3962.857142857143,3388.928571428572,3655.4
1,2015-05-25,0,0,0,a,0,1,1,25,5,2015,22,0,0,0.0,5280.0,3551.0,4318.0,3208.5714285714284,3135.285714285714,3511.4666666666667
1,2015-05-26,4211,0,1,0,0,2,0,26,5,2015,22,0,0,0.0,5235.0,3547.0,0.0,3062.285714285714,3182.714285714286,3651.8333333333335
1,2015-05-27,4083,0,1,0,0,3,0,27,5,2015,22,0,0,4211.0,4735.0,3998.0,5575.0,2969.1428571428573,3188.785714285714,3602.1
1,2015-05-28,4111,0,1,0,0,4,0,28,5,2015,22,0,0,4083.0,3755.0,0.0,5199.0,3020.0,3482.428571428572,3565.833333333333
1,2015-05-29,4656,0,1,0,0,5,0,29,5,2015,22,0,0,4111.0,4459.0,4178.0,5775.0,3048.1428571428573,3516.5714285714284,3528.5333333333333
1,2015-05-30,5592,0,1,0,0,6,0,30,5,2015,22,0,0,4656.0,4276.0,4431.0,6228.0,3236.1428571428573,3599.5,3507.333333333333
1,2015-05-31,0,0,0,0,0,7,0,31,5,2015,22,0,0,5592.0,0.0,0.0,0.0,3236.1428571428573,3599.5,3507.333333333333
1,2015-06-01,5774,1,1,0,0,1,0,1,6,2015,23,0,0,0.0,0.0,5280.0,5850.0,4061.0,3634.785714285714,3504.8
1,2015-06-02,5450,1,1,0,0,2,0,2,6,2015,23,0,0,5774.0,4211.0,5235.0,0.0,4238.0,3650.142857142857,3686.4666666666662
1,2015-06-03,5809,1,1,0,0,3,0,3,6,2015,23,0,0,5450.0,4083.0,4735.0,5591.0,4484.571428571428,3726.857142857143,3693.733333333333
1,2015-06-04,0,1,0,a,0,4,1,4,6,2015,23,0,0,5809.0,4111.0,3755.0,4564.0,3897.285714285714,3458.6428571428573,3541.6
1,2015-06-05,5384,1,1,0,0,5,0,5,6,2015,23,0,0,0.0,4656.0,4459.0,4960.0,4001.285714285714,3524.714285714286,3555.733333333333
1,2015-06-06,4183,0,1,0,0,6,0,6,6,2015,23,0,0,5384.0,5592.0,4276.0,4529.0,3800.0,3518.0714285714284,3544.2
1,2015-06-07,0,0,0,0,0,7,0,7,6,2015,23,0,0,4183.0,0.0,0.0,4683.0,3800.0,3518.0714285714284,3388.1
1,2015-06-08,4071,0,1,0,0,1,0,8,6,2015,24,0,0,0.0,5774.0,0.0,4945.0,3556.714285714286,3808.857142857143,3358.9666666666667
1,2015-06-09,4102,0,1,0,0,2,0,9,6,2015,24,0,0,4071.0,5450.0,4211.0,0.0,3364.1428571428573,3801.071428571429,3495.7
1,2015-06-10,3591,0,1,0,0,3,0,10,6,2015,24,0,0,4102.0,5809.0,4083.0,3551.0,3047.285714285714,3765.928571428572,3497.0333333333333
1,2015-06-11,3627,0,1,0,0,4,0,11,6,2015,24,0,0,3591.0,0.0,4111.0,3547.0,3565.428571428572,3731.357142857143,3499.7
1,2015-06-12,3695,0,1,0,0,5,0,12,6,2015,24,0,0,3627.0,5384.0,4656.0,3998.0,3324.1428571428573,3662.714285714286,3489.6
1,2015-06-13,4256,0,1,0,0,6,0,13,6,2015,24,0,0,3695.0,4183.0,5592.0,0.0,3334.5714285714284,3567.285714285714,3631.4666666666662
1,2015-06-14,0,0,0,0,0,7,0,14,6,2015,24,0,0,4256.0,0.0,0.0,4178.0,3334.5714285714284,3567.285714285714,3492.2
1,2015-06-15,5518,1,1,0,0,1,0,15,6,2015,25,0,0,0.0,4071.0,5774.0,4431.0,3541.285714285714,3549.0,3528.4333333333334
1,2015-06-16,4852,1,1,0,0,2,0,16,6,2015,25,0,0,5518.0,4102.0,5450.0,0.0,3648.428571428572,3506.285714285714,3690.1666666666665
1,2015-06-17,4000,1,1,0,0,3,0,17,6,2015,25,0,0,4852.0,3591.0,5809.0,5280.0,3706.857142857143,3377.0714285714284,3647.5
1,2015-06-18,4645,1,1,0,0,4,0,18,6,2015,25,0,0,4000.0,3627.0,0.0,5235.0,3852.285714285714,3708.857142857143,3627.8333333333335
1,2015-06-19,4202,1,1,0,0,5,0,19,6,2015,25,0,0,4645.0,3695.0,5384.0,4735.0,3924.714285714286,3624.428571428572,3610.0666666666666
1,2015-06-20,4097,0,1,0,0,6,0,20,6,2015,25,0,0,4202.0,4256.0,4183.0,3755.0,3902.0,3618.285714285714,3621.4666666666662
1,2015-06-21,0,0,0,0,0,7,0,21,6,2015,25,0,0,4097.0,0.0,0.0,4459.0,3902.0,3618.285714285714,3472.833333333333
1,2015-06-22,3846,0,1,0,0,1,0,22,6,2015,26,0,0,0.0,5518.0,4071.0,4276.0,3663.142857142857,3602.214285714286,3458.5
1,2015-06-23,3762,0,1,0,0,2,0,23,6,2015,26,0,0,3846.0,4852.0,4102.0,0.0,3507.428571428572,3577.928571428572,3583.9
1,2015-06-24,3346,0,1,0,0,3,0,24,6,2015,26,0,0,3762.0,4000.0,3591.0,0.0,3414.0,3560.428571428572,3695.433333333333
1,2015-06-25,3533,0,1,0,0,4,0,25,6,2015,26,0,0,3346.0,4645.0,3627.0,4211.0,3255.1428571428573,3553.714285714286,3672.8333333333335
1,2015-06-26,3317,0,1,0,0,5,0,26,6,2015,26,0,0,3533.0,4202.0,3695.0,4083.0,3128.714285714286,3526.714285714286,3647.3
1,2015-06-27,4019,0,1,0,0,6,0,27,6,2015,26,0,0,3317.0,4097.0,4256.0,4111.0,3117.5714285714284,3509.785714285714,3644.233333333333
1,2015-06-28,0,0,0,0,0,7,0,28,6,2015,26,0,0,4019.0,0.0,0.0,4656.0,3117.5714285714284,3509.785714285714,3489.0333333333333
1,2015-06-29,5197,1,1,0,0,1,0,29,6,2015,27,0,0,0.0,3846.0,5518.0,5592.0,3310.5714285714284,3486.8571428571427,3475.866666666667
1,2015-06-30,5735,1,1,0,0,2,0,30,6,2015,27,0,0,5197.0,3762.0,4852.0,0.0,3592.428571428572,3549.928571428572,3667.033333333333
1,2015-07-01,5223,1,1,0,0,3,0,1,7,2015,27,0,0,5735.0,3346.0,4000.0,5774.0,3860.571428571429,3637.285714285714,3648.6666666666665
1,2015-07-02,5558,1,1,0,0,4,0,2,7,2015,27,0,0,5223.0,3533.0,4645.0,5450.0,4149.857142857143,3702.5,3652.266666666667
1,2015-07-03,4665,1,1,0,0,5,0,3,7,2015,27,0,0,5558.0,3317.0,4202.0,5809.0,4342.428571428572,3735.571428571429,3614.133333333333
1,2015-07-04,4797,0,1,0,0,6,0,4,7,2015,27,0,0,4665.0,4019.0,4097.0,0.0,4453.571428571428,3785.571428571429,3774.033333333333
1,2015-07-05,0,0,0,0,0,7,0,5,7,2015,27,0,0,4797.0,0.0,0.0,5384.0,4453.571428571428,3785.571428571429,3594.5666666666666
1,2015-07-06,4359,0,1,0,0,1,0,6,7,2015,28,0,0,0.0,5197.0,3846.0,4183.0,4333.857142857143,3822.214285714286,3600.4333333333334
1,2015-07-07,3650,0,1,0,0,2,0,7,7,2015,28,0,0,4359.0,5735.0,3762.0,0.0,4036.0,3814.214285714286,3722.1
1,2015-07-08,3797,0,1,0,0,3,0,8,7,2015,28,0,0,3650.0,5223.0,3346.0,4071.0,3832.285714285714,3846.428571428572,3712.9666666666662
1,2015-07-09,3897,0,1,0,0,4,0,9,7,2015,28,0,0,3797.0,5558.0,3533.0,4102.0,3595.0,3872.428571428572,3706.133333333333
1,2015-07-10,3808,0,1,0,0,5,0,10,7,2015,28,0,0,3897.0,4665.0,3317.0,3591.0,3472.5714285714284,3907.5,3713.366666666667
1,2015-07-11,3530,0,1,0,0,6,0,11,7,2015,28,0,0,3808.0,4797.0,4019.0,3627.0,3291.5714285714284,3872.571428571429,3710.133333333333
1,2015-07-12,0,0,0,0,0,7,0,12,7,2015,28,0,0,3530.0,0.0,0.0,3695.0,3291.5714285714284,3872.571428571429,3586.9666666666667
1,2015-07-13,5054,1,1,0,0,1,0,13,7,2015,29,0,0,0.0,4359.0,5197.0,4256.0,3390.8571428571427,3862.357142857143,3613.5666666666666
1,2015-07-14,5042,1,1,0,0,2,0,14,7,2015,29,0,0,5054.0,3650.0,5735.0,0.0,3589.714285714286,3812.857142857143,3781.633333333333
1,2015-07-15,4767,1,1,0,0,3,0,15,7,2015,29,0,0,5042.0,3797.0,5223.0,5518.0,3728.285714285714,3780.285714285714,3756.6
1,2015-07-16,4427,1,1,0,0,4,0,16,7,2015,29,0,0,4767.0,3897.0,5558.0,4852.0,3804.0,3699.5,3742.433333333333
1,2015-07-17,4852,1,1,0,0,5,0,17,7,2015,29,0,0,4427.0,3808.0,4665.0,4000.0,3953.142857142857,3712.857142857143,3770.8333333333335
1,2015-07-18,4406,0,1,0,0,6,0,18,7,2015,29,0,0,4852.0,3530.0,4797.0,4645.0,4078.285714285714,3684.928571428572,3762.866666666667
1,2015-07-19,0,0,0,0,0,7,0,19,7,2015,29,0,0,4406.0,0.0,0.0,4202.0,4078.285714285714,3684.928571428572,3622.8
1,2015-07-20,4395,0,1,0,0,1,0,20,7,2015,30,0,0,0.0,5054.0,4359.0,4097.0,3984.142857142857,3687.5,3632.733333333333
1,2015-07-21,3558,0,1,0,0,2,0,21,7,2015,30,0,0,4395.0,5042.0,3650.0,0.0,3772.142857142857,3680.928571428572,3751.3333333333335
1,2015-07-22,3464,0,1,0,0,3,0,22,7,2015,30,0,0,3558.0,4767.0,3797.0,3846.0,3586.0,3657.142857142857,3738.6
1,2015-07-23,3769,0,1,0,0,4,0,23,7,2015,30,0,0,3464.0,4427.0,3897.0,3762.0,3492.0,3648.0,3738.8333333333335
